,x3,x1,x2,target
7276,-1.7257143,0.45344198,1.0502518,2
4168,-0.64255005,-0.90974826,-0.31356117,0
7804,1.6986431,-0.65630776,-0.37362868,2
8438,-1.7046756,-0.5683111,1.5517945,2
8351,0.43183264,-0.44081748,-0.36310124,2
8320,0.8263062,0.4608702,-0.65904623,2
8222,-0.7115629,1.5397829,-0.07999355,2
546,0.89703697,1.3576349,-0.31356117,1
2050,-0.6430432,0.42138314,0.11408757,0
6689,-0.6070403,1.0695467,-0.8100089,0
4739,0.44232556,0.55391717,-0.29807726,0
697,-0.012660173,-0.3266245,-0.05158781,1
2962,-1.3897578,-1.8168391,-0.64481634,0
4598,-1.619516,0.499184,-0.49984536,0
1926,-0.4989558,0.38463244,-0.44018942,0
4466,-0.37690642,1.2767216,-0.6193302,0
3597,0.14351822,1.180953,0.2831241,0
8128,-1.3814234,-0.5037815,-1.197747,2
2473,1.5403098,-1.5899557,-0.70203817,0
8836,0.0007551932,0.71576667,-0.53556836,2
44,1.4244277,-0.53193986,-1.0838526,1
8179,-1.368676,0.80568033,0.28908738,2
3694,1.5352697,-0.0028407914,0.6747906,0
5805,-1.2406497,-0.11741231,-0.43750182,0
9677,-0.49204224,0.77362436,-1.3731539,2
271,-0.99752295,1.0777559,-0.23944068,1
5284,-0.7347215,0.70403856,1.3165265,0
15,0.7596266,-0.49244016,-1.0092951,1
6900,-1.3034505,-0.85929364,-2.30655,0
8002,-0.49302995,0.31347564,-0.18195415,2
5535,1.4158658,-0.07283436,-0.3709936,0
9031,0.007712299,-1.3114477,2.0728173,2
12,1.151186,-1.3963286,0.7603974,1
8110,0.63940066,-0.041552108,0.93607014,2
7227,0.33295777,0.9870657,0.04298588,2
8205,1.6875451,0.43389392,0.69412756,2
1618,-0.28092882,-1.0173084,1.0543201,0
7609,-0.40755767,0.6489165,0.10533183,2
365,0.7646387,-0.65044105,-0.39478478,1
9655,-0.019615127,1.2935296,1.3739371,2
5579,-0.927203,0.7431319,-0.8575392,0
1317,0.512808,-1.5660943,0.99529,0
2142,1.0677562,-1.1424717,0.30095395,0
8900,-0.26508692,1.1406906,2.0491154,2
3957,-0.5665839,-1.9064212,0.45581573,0
9893,-1.5044332,1.4440193,-0.68765724,2
4209,-1.5348033,1.2782851,1.3939496,0
9260,1.2774292,-0.49439546,-0.866507,2
1499,1.2351685,-1.4119749,0.472051,0
3971,1.392197,-0.64731234,0.9116356,0
8971,-0.7687122,-0.023564827,-0.7629845,2
4298,0.57483417,1.3435632,0.09874023,0
2855,-0.35415852,1.0847919,-0.8995403,0
4361,-1.2195463,0.96204764,0.35531905,0
1278,-0.6267694,-0.63323283,-0.6419765,0
3998,1.5584553,-0.7290529,0.41367564,0
3688,-0.67459726,0.28728002,-0.3317232,0
3015,-0.5305542,0.59887606,-1.046436,0
9945,-0.543882,1.1086371,-0.6476583,2
809,1.3035971,-1.242996,0.8971323,1
1759,1.2935318,1.2986113,0.16156293,0
7989,1.4027718,-0.06853302,-1.1246979,2
7423,-0.88046515,-0.5542318,1.8411303,2
3299,0.7861936,0.3693847,-0.9449661,0
3031,1.4244277,-0.6977646,0.22647627,0
2079,-0.033026326,0.22511375,-0.93280953,0
5990,-0.8268172,-0.6934624,-0.84560925,0
4144,-0.998998,0.36273807,-0.60805583,0
1137,-0.7731448,-0.6434015,-0.29807726,0
8633,0.9025566,-1.1295643,0.82912135,2
9744,-0.9070341,-0.8725916,-0.27499658,2
7848,1.4581761,-0.8444311,0.93607014,2
6015,-1.15229,-0.88119644,0.49170712,0
7387,1.2477449,-1.3208355,0.28511423,2
4010,0.5218095,-1.3669918,-0.77762526,0
4549,-0.33536232,-0.35634565,-0.41340736,0
4504,1.263844,0.9249109,-1.3304305,0
6475,-1.3112986,-0.66882294,-1.584599,0
5830,0.98186636,-1.8379635,1.2227193,0
5422,0.51930916,0.75251424,-0.16714862,0
6055,-0.6272627,-0.9703727,-0.8545537,0
7453,-0.41941974,-0.11936737,-0.6108714,2
2595,0.8804794,1.0984734,-0.33693174,0
5698,-0.21159782,-1.0982729,0.27913737,0
4270,0.96529764,0.77948815,0.17853832,0
3082,0.31000245,-0.12093159,-1.2685525,0
8921,-0.44313928,-1.3701209,0.7196271,2
3730,-0.6997351,0.91396505,0.19745038,0
2030,-1.1012119,0.21729423,-0.15732238,0
5917,-0.60852027,-0.2660102,-1.5099376,0
7151,0.25413734,-1.6122525,0.5005748,2
5590,0.3928691,1.112546,-0.51903737,0
8413,1.1979489,1.7743006,-1.4830059,2
8025,-0.64205694,0.78535223,1.0946025,2
1156,0.77767146,1.6324188,1.1537201,0
2420,0.5813391,1.5401738,-0.4617659,0
6497,-1.5157,-1.7612913,1.4472988,0
2682,-0.38086203,-1.2449518,1.267616,0
3288,0.49230784,1.5249298,1.6319803,0
9073,1.4576725,1.3091651,0.26310107,2
1694,-0.58533394,0.080445066,0.16156293,0
1472,1.4032755,-0.1467402,-0.035168514,0
120,1.4586798,0.50973976,0.92029107,1
1638,-0.5290735,-0.9609856,-2.0288959,0
8447,0.24516241,0.8353905,0.20371056,2
6467,0.72404635,1.0034839,1.1078726,0
5766,-1.5548834,-1.181195,-1.2266033,0
5597,0.1445141,1.7023832,-1.4796476,0
6405,-1.7364773,1.155154,-0.18195415,0
1788,1.6043316,1.1379546,1.4323384,0
5278,1.3106426,1.5006956,-0.7049204,0
928,0.5878444,1.7332605,0.44126576,1
251,-0.4164544,0.28219748,2.0325904,1
7516,0.0365427,-1.4123662,1.3703884,2
3900,-0.92425185,-0.8346532,-0.7629845,0
4948,0.16293989,0.117199466,0.7665992,0
5236,-0.6445226,-1.5171981,-1.4328257,0
9409,-0.28785872,-0.3934974,1.8342172,2
9148,0.6664403,1.2669494,0.28511423,2
7764,0.53581345,1.1844712,1.5429738,2
5423,-0.511794,1.2020613,1.3213632,0
79,-0.13774218,0.3470994,-0.28267056,1
9476,-1.6493757,1.6926115,-0.65619624,2
9937,1.0737851,0.98823845,0.28113192,2
5445,0.045989826,0.9292108,-1.3896695,0
3955,-1.0717351,0.72202164,-0.6847871,0
6597,1.6759433,-0.36651352,-0.33953902,0
7247,-1.2789224,0.4784634,0.30685794,2
9804,1.2990677,-2.2037315,1.4633102,2
3211,-0.5073503,2.1151187,0.69893324,0
389,-0.8814493,0.050728336,0.2387697,1
516,0.98688775,-1.2234389,0.9101895,1
432,0.511808,1.1915075,-0.9237126,1
5789,0.6989967,-1.2089664,-1.0744728,0
7996,0.34493673,-0.7474351,-0.231877,2
8503,-0.6035875,-0.2386363,-0.96937144,2
4840,1.7279056,0.18014999,0.049753617,0
8625,1.1280619,-0.7536928,-1.3042945,2
2215,-0.92769504,-0.7908483,-1.4095491,0
8055,1.1979489,1.0797104,-0.76006246,2
6748,-1.570554,0.009280777,0.45581573,0
5611,-1.0879484,-1.9791828,1.8929111,0
4924,1.0079789,-0.10880939,1.2415303,0
798,1.4304715,0.084355064,-1.7505288,1
1751,-1.3461199,-0.07087917,0.40438753,0
684,-1.4843463,0.52459586,0.5819949,1
8850,-1.0196435,-0.33483708,-1.2105532,2
6911,1.1210246,0.9358564,0.4430907,0
6449,1.2110248,-1.2085752,1.2589529,0
1421,0.6909817,-0.22182097,-0.14508946,0
8550,-1.0230842,-0.49244016,-0.035168514,2
2523,0.728556,-0.2480216,-0.46718115,0
2914,-1.1434506,-0.41383323,0.7927503,0
6367,0.27009502,-1.3814646,-0.22936009,0
5367,-0.6736113,-0.053673945,1.7004269,0
9317,0.6103659,0.4788542,1.1171159,2
6250,1.314669,0.8162353,-0.7659087,0
6381,-0.47031087,0.08904704,0.17219074,0
9049,1.4556574,-1.66467,-1.1246979,2
106,-0.77905494,-0.09786045,0.8381168,1
8361,1.7238687,-1.167896,-1.4261659,2
9311,0.3489301,-1.250037,0.9855304,2
8155,0.6934863,1.3224552,-1.4695841,2
5429,-0.12534316,-1.0931883,-1.0557643,0
4782,-0.43968058,-1.47417,-0.16223113,0
5839,-0.75344217,0.10077751,0.38755003,0
239,-0.738663,1.6593878,-0.36047488,1
3905,0.16642638,0.6868375,0.6005688,0
1174,0.8192854,0.8017709,0.35914057,0
6663,-0.08962195,1.4651263,-0.6676084,0
5799,-0.21357943,-0.6379261,1.733481,0
2262,1.3383259,0.54766196,0.107524395,0
2146,-0.49204224,0.877219,-0.12563187,0
7820,0.5243101,-1.4769083,0.46485248,2
4676,1.4843738,0.9886294,-0.12320984,0
3512,0.8403487,0.9225652,-0.87549263,0
2306,-1.1282265,-1.4550028,0.89130354,0
7004,0.46531436,0.36430204,0.41737795,2
1793,-0.56609064,1.3732697,-0.33693174,0
9585,-0.25023243,-0.61172247,0.75261974,2
7293,-0.48167107,-0.4767968,-1.9457009,2
7980,-0.25023243,1.2614766,0.9317782,2
2434,-1.5715337,0.53124213,-1.8563234,0
1532,0.88850707,0.81858075,-0.6505023,0
6774,0.61186755,-0.8131418,0.0088341925,0
3256,-0.4164544,-0.34070298,-0.9877573,0
7982,1.248751,0.84907275,1.4950281,2
3642,-0.018621596,-0.43690675,1.1666533,0
2926,0.30750772,0.0030244968,1.8470417,0
2062,-1.7041864,0.95032007,2.7062323,0
1816,1.6476985,-1.6337669,-1.6463372,0
3113,0.25912368,1.2716398,1.2713194,0
8888,1.3735666,1.3185464,0.089918226,2
61,-1.1513078,-1.3345261,-0.59681374,1
2724,1.2170604,-1.3791178,-0.45365915,0
1331,1.2044867,-0.5112121,-1.1626856,0
1515,0.17987564,0.64500725,0.017992157,0
52,-1.4039744,-0.9672437,0.5181884,1
8745,-1.3985821,0.43858552,-1.0247366,2
6942,0.8438596,-0.5761329,-0.042191662,0
9880,-1.0162032,0.76033294,0.10971451,2
5555,-1.3534755,0.18327789,-1.0092951,0
8674,0.5988543,-0.800235,-0.07761399,2
2899,0.71903586,-1.6415905,-1.3698564,0
8872,-0.1258392,-0.6895514,0.85302454,2
9682,0.71252275,0.8991104,-0.14264943,2
8215,1.4536424,-0.26444587,0.20162642,2
890,-1.2450663,-1.8673024,0.7354038,1
8830,0.27607986,1.3173736,0.8185779,2
6256,0.8192854,1.5905958,1.7014661,0
1367,0.40435657,0.3126937,-0.59681374,0
1871,-0.49105453,1.4283838,-0.622154,0
2915,-1.6498652,-1.3838115,0.53911346,0
3831,1.538294,0.0014604268,1.6743122,0
2389,0.7841884,-0.9629412,0.55981445,0
5253,1.3277556,0.14769746,-0.23691739,0
9589,0.08876649,-1.025913,0.92891186,2
8653,-1.6312647,0.27007702,-0.43750182,2
4177,-0.18830882,1.6429716,-1.3962886,0
5116,0.81176376,0.6758914,1.3513745,0
519,0.7310612,0.29197198,-0.5162895,1
9080,-0.29825252,-1.4729962,-1.2685525,2
325,1.2784358,-1.8180126,1.79638,1
8847,-0.41595995,-0.4814898,0.62229645,2
7028,0.23967822,-0.05093671,-0.07286165,2
9955,-0.18830882,-0.38567594,-0.8248082,2
4895,-0.005207571,1.2169149,0.5955205,0
9950,0.41834337,-1.6458933,-0.2243328,2
2639,0.13704556,-0.5593159,-1.9385105,0
9052,-0.5483239,1.0754106,-0.47260427,2
9882,-0.19821979,1.4358106,-0.61368906,2
1870,-0.6238103,0.3705576,1.3068241,0
3313,-0.32843643,-0.45294097,-0.532808,0
1872,-0.43128034,0.28962594,0.42660168,0
1104,1.6320649,0.54609823,0.6925234,0
7362,-0.8342014,1.2857118,1.2995214,2
2022,0.6078632,-0.28751844,-0.25970623,0
8395,0.44832212,-0.85029787,0.4449136,2
5197,-0.5453624,-1.0974908,-2.1720667,0
3040,0.24017686,-1.6857933,-0.6790527,0
5618,-1.0771399,-1.3153594,2.260875,0
4985,0.9336724,-0.9531632,-0.92068446,0
4818,-1.4529866,-1.4909902,0.38755003,0
742,1.5110793,0.7810519,-1.4029151,1
9088,-1.6523124,0.09921332,0.6072798,2
6131,0.76914996,-0.08964874,0.97432303,0
1048,1.327252,0.14417839,0.18486425,0
6314,1.5186386,-0.5647913,1.7661293,0
3160,1.2608254,-1.1776748,-1.6774254,0
4124,1.5811397,-2.0542924,0.25097764,0
3362,0.61587185,-1.4495267,1.4893936,0
9971,0.55482155,0.5765922,-0.46447238,2
2276,0.66994584,-1.2077931,0.2871017,0
3609,0.5783367,-0.44551048,0.48636657,0
5319,-1.5509659,0.7247582,-1.0185542,0
9784,-0.51031274,-0.24763076,1.7600379,2
8940,-1.4681771,-0.5272467,-0.4187471,2
9098,1.3599728,-1.6807083,-0.9146337,2
3246,0.45331943,-1.0548568,0.3225076,0
1925,1.6169373,0.5441434,-1.4863662,0
1680,-0.7376777,0.3787679,-0.8844957,0
4127,-1.3382736,1.7309154,0.94320464,0
5809,-1.7066329,-1.6431551,-0.88750076,0
3846,0.99944156,1.6922204,1.1210659,0
6750,1.1883938,-0.77363956,1.398635,0
5862,-1.3368021,1.4018041,-0.065749995,0
2709,0.11364852,1.4596539,0.7927503,0
4514,0.39836305,-1.812145,-1.7156194,0
6065,-0.90457433,-0.19249235,-0.14264943,0
9459,-0.38086203,-0.83269763,-0.36836067,2
6206,1.4687552,-0.7853727,-0.866507,0
7819,1.5887022,-0.66882294,-0.6108714,2
7410,-0.08019262,-0.1698117,-1.4495064,2
8099,-1.532844,1.6832306,0.5094021,2
1889,1.6552634,1.7997062,-0.68191886,0
5053,-0.43572763,1.1227095,-1.4863662,0
1902,1.054191,0.90184677,0.6189692,0
9836,-1.0373374,1.0183384,-1.4729369,2
7616,-0.10550039,1.5343108,-2.1093357,2
1894,1.2311441,-0.45333207,-1.0651098,0
6894,0.5508197,-1.9126801,0.027113324,0
4498,0.2366871,0.0030244968,1.4667277,0
8321,-0.23983267,1.7031646,0.24488422,2
1231,-1.1478703,0.6970019,0.05650045,0
9797,-1.3652438,-0.2722672,-1.0526528,2
6799,-1.7315855,-0.4028832,0.24691764,0
6419,0.51480824,1.0496107,0.54603845,0
8196,-1.1866587,-0.052891776,1.9767998,2
2947,-1.5137405,-1.635332,0.20371056,0
3408,0.86743546,-1.077543,0.15301724,0
9121,0.471812,-1.357604,-1.1563355,2
3453,-1.0245588,-1.6239877,-1.175409,0
7037,-1.4348536,0.75134146,1.1171159,2
4584,0.16293989,-0.015353478,-1.8350369,0
8721,0.27508235,-0.833871,-1.2945242,2
5575,-1.205803,-1.5465357,-1.60169,0
4958,0.23469302,1.1254456,-1.8669908,0
3305,-1.1144743,1.5823876,-0.48619887,0
7817,1.1954342,1.3287091,-0.6419765,2
7971,-0.9857238,0.39284277,0.7541773,2
8947,-0.9768737,-1.8896,-0.34998986,2
9494,-0.5004371,-0.028648214,1.2983022,2
2284,1.7087331,-0.79867065,-0.5107999,0
626,-1.301488,-0.8342621,1.3477927,1
27,0.5888453,1.1293548,0.094334036,1
2613,-1.5832859,1.4041494,-0.15487137,0
5584,0.10916923,0.6008307,-1.4930917,0
3544,-0.015641006,0.29627267,1.4392544,0
8281,-0.3239837,-0.2136089,-0.18195415,2
9907,0.23768415,0.20712832,-0.9237126,2
8493,-0.53697157,0.41356397,-1.1563355,2
9135,-1.1179125,0.8592369,-1.3468254,2
7000,-0.27251324,0.8166261,-1.07135,2
8806,-0.6050674,1.0214657,-1.7575315,2
5769,0.53381276,-0.8499067,0.6122981,0
4573,-0.07671829,-0.2190836,0.8381168,0
7142,1.5448459,-0.2796972,-0.13777618,2
680,0.67345154,0.95305645,-0.065749995,1
4846,0.64590967,-1.3470429,0.19953968,0
4355,-0.27696863,-0.6183711,0.17853832,0
3114,1.134094,1.0703286,-1.2394772,0
2415,-1.0786139,0.13635851,0.39317942,0
3702,0.66343546,-0.25154114,-0.30065262,0
8702,-0.78053236,-1.2437786,1.4161249,2
1376,1.4435679,-1.0380383,0.90294534,0
7926,0.4648145,0.35882857,0.24081025,2
274,0.2107681,-1.5762649,-0.61650866,1
4628,1.0757952,-1.126435,1.9217947,0
8739,0.6564248,-1.0622886,-1.4595374,2
2293,-1.1483613,-1.4010223,-0.021183562,0
8109,1.3841404,0.4995748,-0.48619887,2
5881,-1.4720972,-0.15808034,-0.94800997,0
2660,-0.9163812,1.3623253,-1.6325673,0
9008,0.64590967,0.104296215,-2.1277344,2
514,-0.8125398,1.1188005,-1.0309268,1
7339,-0.9685145,-0.9355624,0.99529,2
7329,0.7375756,-1.1100072,0.031659905,2
1160,-0.6134527,1.6050578,0.8956766,0
3776,-0.113934256,-0.52881104,-0.02350879,0
