,x1,x2,x3,target
3582,43.49,13.63,-44.94,0
5241,-5.94,16.16,-12.73,0
792,45.56,10.38,-16.57,1
7443,57.59,7.64,0.5,2
1947,55.54,6.21,-11.57,0
3872,7.8,2.1,-21.63,0
4857,38.41,4.35,-30.52,0
8893,66.1,17.58,-24.92,2
9091,29.34,9.44,-23.0,2
6662,30.77,7.67,8.95,0
2087,15.67,1.45,-46.98,0
3288,81.51,19.01,-14.78,0
8183,45.88,6.84,-43.92,2
6558,48.02,6.02,-7.73,0
1309,26.12,17.26,-1.04,0
1181,18.78,10.95,-0.25,0
5067,27.01,3.04,-39.72,0
2794,83.55,8.25,-40.02,0
6758,33.9,10.5,-45.18,0
236,44.16,4.95,-24.41,1
1915,86.9,17.12,1.04,0
8959,57.78,5.32,-32.4,2
3432,82.67,9.18,-52.84,0
6729,63.03,12.37,-40.65,0
2051,28.94,12.77,-40.3,0
8415,49.29,5.89,-43.28,2
5367,41.13,19.66,-38.27,0
4894,8.23,12.83,3.38,0
2950,67.75,8.58,-1.02,0
894,9.23,12.63,-5.34,1
5698,14.42,9.4,-28.92,0
3601,63.24,4.15,7.16,0
6956,28.37,6.31,9.64,0
7841,77.55,14.06,5.37,2
5379,-7.65,14.21,3.39,0
4813,-4.4,9.57,5.78,0
5811,7.8,6.55,-41.9,0
5808,47.03,14.4,-1.44,0
2022,35.15,7.03,-12.47,0
6838,34.51,7.43,-20.67,0
7386,49.35,13.63,3.87,2
3554,53.35,15.52,-23.41,0
7788,7.22,17.16,-29.28,2
9841,15.18,17.66,-6.5,2
4620,70.77,8.35,-42.78,0
5113,52.99,6.78,-59.02,0
6386,28.67,1.26,-22.08,0
8840,66.48,9.72,4.22,2
8796,17.61,11.97,6.17,2
6834,27.86,3.05,0.56,0
3056,53.99,9.47,-3.6,0
482,19.59,2.77,4.11,1
7587,67.15,10.39,-4.4,2
3182,19.86,13.75,-24.62,0
2371,31.44,2.56,-30.86,0
9507,5.38,5.73,-58.2,2
9206,25.09,4.38,-17.16,2
8612,0.19,11.55,-57.42,2
8404,24.55,12.15,-58.25,2
4713,89.65,6.34,-46.94,0
7485,62.85,5.97,-49.3,2
8759,35.46,6.89,-49.68,2
9113,14.85,8.71,-24.61,2
6826,35.21,6.28,-13.24,0
4431,22.74,7.62,-36.76,0
7849,42.13,6.62,-50.4,2
5264,61.44,5.63,-20.85,0
1897,13.76,6.23,-24.6,0
4056,24.06,9.21,-36.07,0
5672,88.5,4.92,-22.79,0
800,24.76,4.46,-15.93,1
4823,77.18,4.11,-58.07,0
5836,53.16,15.74,7.18,0
9259,18.08,2.93,6.06,2
5447,60.12,6.35,-52.26,0
5370,88.68,8.03,-10.76,0
7260,20.56,16.19,-19.92,2
5641,56.68,6.87,5.26,0
824,-1.39,19.07,-42.56,1
2444,72.01,18.7,-13.38,0
8283,25.31,3.29,1.4,2
8315,61.82,11.43,-23.02,2
3132,43.98,5.07,6.95,0
7681,70.04,6.95,-12.76,2
3106,8.72,8.44,-12.28,0
8333,18.57,7.81,-45.75,2
8723,17.38,8.75,-52.72,2
9551,40.19,15.05,-55.17,2
7851,32.2,1.45,-0.64,2
8486,34.27,8.87,-2.55,2
578,70.41,5.71,-4.95,1
208,17.2,11.71,-16.07,1
4668,42.64,7.31,-33.5,0
7393,47.28,6.71,-24.13,2
2526,69.47,11.1,-33.47,0
5593,49.3,15.46,-29.76,0
2200,5.69,11.31,-4.15,0
734,23.51,1.12,-27.34,1
7621,18.1,7.99,-13.01,2
3417,82.23,6.01,-21.06,0
8676,84.93,27.15,-3.07,2
5021,32.37,10.33,4.86,0
1620,64.1,16.05,-42.82,0
6543,59.68,10.36,-6.54,0
4067,38.11,1.87,-58.46,0
3300,63.09,9.84,-45.9,0
5240,3.33,3.29,1.48,0
4387,42.97,5.39,-36.55,0
6024,24.27,6.33,-51.72,0
3276,35.6,10.43,8.04,0
4703,58.47,2.18,-19.08,0
8862,69.74,7.6,-51.54,2
7095,50.52,13.56,-20.79,2
9369,36.41,12.25,-41.03,2
2427,79.04,8.09,-52.81,0
1589,73.44,8.16,9.3,0
8493,53.08,3.9,-35.5,2
9996,62.24,7.42,-50.47,2
7018,63.02,28.01,-27.76,2
8911,22.85,5.29,8.31,2
965,20.3,12.66,-34.81,1
5844,29.28,7.17,-55.59,0
5535,40.64,6.6,3.62,0
5847,73.77,6.45,-10.8,0
1379,16.91,11.07,-57.03,0
5497,-0.0,6.32,-1.15,0
7363,77.38,10.43,-24.01,2
3958,10.16,8.49,2.32,0
8923,26.64,5.36,-15.22,2
7823,41.58,3.03,-6.19,2
4595,89.31,16.9,-4.59,0
1487,6.73,2.74,-43.07,0
8628,31.84,10.11,-48.62,2
185,39.48,3.74,-34.02,1
6660,28.85,10.22,4.8,0
7925,39.06,15.79,4.25,2
3205,61.72,4.08,-48.47,0
5730,83.94,1.1,-50.92,0
3121,25.5,6.53,-29.81,0
8560,34.92,5.33,-11.09,2
4806,25.39,7.98,-38.4,0
7074,73.94,5.14,-35.27,2
4189,54.72,6.16,-17.74,0
6948,34.01,7.85,-52.03,0
9081,-2.2,5.86,-34.19,2
7159,32.07,9.46,-27.27,2
4388,18.03,19.94,5.33,0
4334,84.16,2.85,-16.14,0
1975,51.32,9.88,-24.7,0
3038,22.68,4.2,-42.48,0
916,75.48,16.05,-4.56,1
8111,68.81,6.79,-54.65,2
3675,38.11,10.62,-25.0,0
3648,-0.09,2.47,-11.9,0
8638,59.22,15.68,-39.89,2
4845,40.01,15.48,-11.32,0
978,47.45,15.53,6.19,1
9264,26.67,12.85,-8.73,2
9118,17.58,10.53,-35.63,2
4985,18.13,4.66,-5.97,0
6872,67.94,23.29,-29.11,0
3444,73.29,8.62,-15.96,0
2283,62.97,6.33,-20.02,0
1097,52.7,7.16,-42.26,0
5868,45.71,6.74,-53.79,0
